ID,Predicted_Credit_Score
0x16b6e,Standard
0x16b6f,Poor
0x16b70,Standard
0x16b71,Poor
0x16b7a,Standard
0x16b7b,Poor
0x16b7c,Standard
0x16b7d,Standard
0x16b86,Poor
0x16b87,Standard
0x16b88,Poor
0x16b89,Poor
0x16b92,Standard
0x16b93,Standard
0x16b94,Standard
0x16b95,Standard
0x16b9e,Standard
0x16b9f,Poor
0x16ba0,Poor
0x16ba1,Standard
0x16baa,Poor
0x16bab,Good
0x16bac,Good
0x16bad,Poor
0x16bb6,Standard
0x16bb7,Standard
0x16bb8,Standard
0x16bb9,Standard
0x16bc2,Standard
0x16bc3,Standard
0x16bc4,Poor
0x16bc5,Standard
0x16bce,Standard
0x16bcf,Standard
0x16bd0,Standard
0x16bd1,Standard
0x16bda,Standard
0x16bdb,Standard
0x16bdc,Standard
0x16bdd,Standard
0x16be6,Poor
0x16be7,Poor
0x16be8,Poor
0x16be9,Good
0x16bf2,Poor
0x16bf3,Standard
0x16bf4,Poor
0x16bf5,Poor
0x16bfe,Standard
0x16bff,Standard
0x16c00,Poor
0x16c01,Standard
0x16c0a,Poor
0x16c0b,Standard
0x16c0c,Poor
0x16c0d,Poor
0x16c16,Poor
0x16c17,Poor
0x16c18,Poor
0x16c19,Poor
0x16c22,Poor
0x16c23,Poor
0x16c24,Good
0x16c25,Good
0x16c2e,Standard
0x16c2f,Standard
0x16c30,Standard
0x16c31,Standard
0x16c3a,Poor
0x16c3b,Poor
0x16c3c,Poor
0x16c3d,Poor
0x16c46,Standard
0x16c47,Standard
0x16c48,Poor
0x16c49,Standard
0x16c52,Poor
0x16c53,Poor
0x16c54,Poor
0x16c55,Poor
0x16c5e,Poor
0x16c5f,Standard
0x16c60,Poor
0x16c61,Poor
0x16c6a,Poor
0x16c6b,Good
0x16c6c,Poor
0x16c6d,Poor
0x16c76,Standard
0x16c77,Standard
0x16c78,Standard
0x16c79,Standard
0x16c82,Standard
0x16c83,Standard
0x16c84,Poor
0x16c85,Poor
0x16c8e,Poor
0x16c8f,Poor
0x16c90,Poor
0x16c91,Poor
0x16c9a,Standard
0x16c9b,Standard
0x16c9c,Standard
0x16c9d,Standard
0x16ca6,Standard
0x16ca7,Standard
0x16ca8,Poor
0x16ca9,Standard
0x16cb2,Standard
0x16cb3,Standard
0x16cb4,Standard
0x16cb5,Standard
0x16cbe,Poor
0x16cbf,Poor
0x16cc0,Poor
0x16cc1,Poor
0x16cca,Poor
0x16ccb,Poor
0x16ccc,Poor
0x16ccd,Good
0x16cd6,Good
0x16cd7,Good
0x16cd8,Poor
0x16cd9,Poor
0x16ce2,Poor
0x16ce3,Poor
0x16ce4,Poor
0x16ce5,Poor
0x16cee,Poor
0x16cef,Standard
0x16cf0,Standard
0x16cf1,Poor
0x16cfa,Standard
0x16cfb,Poor
0x16cfc,Poor
0x16cfd,Standard
0x16d06,Standard
0x16d07,Standard
0x16d08,Poor
0x16d09,Poor
0x16d12,Poor
0x16d13,Standard
0x16d14,Poor
0x16d15,Poor
0x16d1e,Poor
0x16d1f,Poor
0x16d20,Poor
0x16d21,Poor
0x16d2a,Standard
0x16d2b,Standard
0x16d2c,Standard
0x16d2d,Standard
0x16d36,Standard
0x16d37,Poor
0x16d38,Standard
0x16d39,Standard
0x16d42,Poor
0x16d43,Poor
0x16d44,Poor
0x16d45,Poor
0x16d4e,Poor
0x16d4f,Standard
0x16d50,Poor
0x16d51,Poor
0x16d5a,Poor
0x16d5b,Standard
0x16d5c,Poor
0x16d5d,Poor
0x16d66,Standard
0x16d67,Standard
0x16d68,Standard
0x16d69,Standard
0x16d72,Standard
0x16d73,Standard
0x16d74,Poor
0x16d75,Standard
0x16d7e,Poor
0x16d7f,Poor
0x16d80,Standard
0x16d81,Standard
0x16d8a,Poor
0x16d8b,Poor
0x16d8c,Poor
0x16d8d,Poor
0x16d96,Standard
0x16d97,Poor
0x16d98,Poor
0x16d99,Poor
0x16da2,Poor
0x16da3,Poor
0x16da4,Poor
0x16da5,Standard
0x16dae,Poor
0x16daf,Poor
0x16db0,Poor
0x16db1,Good
0x16dba,Poor
0x16dbb,Poor
0x16dbc,Poor
0x16dbd,Poor
0x16dc6,Standard
0x16dc7,Standard
0x16dc8,Standard
0x16dc9,Standard
0x16dd2,Standard
0x16dd3,Standard
0x16dd4,Poor
0x16dd5,Standard
0x16dde,Poor
0x16ddf,Poor
0x16de0,Poor
0x16de1,Good
0x16dea,Standard
0x16deb,Poor
0x16dec,Standard
0x16ded,Standard
0x16df6,Poor
0x16df7,Poor
0x16df8,Standard
0x16df9,Standard
0x16e02,Standard
0x16e03,Standard
0x16e04,Standard
0x16e05,Poor
0x16e0e,Standard
0x16e0f,Standard
0x16e10,Standard
0x16e11,Standard
0x16e1a,Standard
0x16e1b,Poor
0x16e1c,Poor
0x16e1d,Standard
0x16e26,Standard
0x16e27,Standard
0x16e28,Standard
0x16e29,Standard
0x16e32,Poor
0x16e33,Standard
0x16e34,Poor
0x16e35,Standard
0x16e3e,Standard
0x16e3f,Standard
0x16e40,Standard
0x16e41,Standard
0x16e4a,Standard
0x16e4b,Standard
0x16e4c,Poor
0x16e4d,Poor
0x16e56,Poor
0x16e57,Standard
0x16e58,Poor
0x16e59,Poor
0x16e62,Standard
0x16e63,Standard
0x16e64,Standard
0x16e65,Standard
0x16e6e,Standard
0x16e6f,Standard
0x16e70,Standard
0x16e71,Poor
0x16e7a,Standard
0x16e7b,Standard
0x16e7c,Poor
0x16e7d,Standard
0x16e86,Poor
0x16e87,Poor
0x16e88,Poor
0x16e89,Good
0x16e92,Poor
0x16e93,Poor
0x16e94,Standard
0x16e95,Standard
0x16e9e,Poor
0x16e9f,Poor
0x16ea0,Poor
0x16ea1,Poor
0x16eaa,Poor
0x16eab,Good
0x16eac,Poor
0x16ead,Poor
0x16eb6,Standard
0x16eb7,Standard
0x16eb8,Standard
0x16eb9,Poor
0x16ec2,Standard
0x16ec3,Standard
0x16ec4,Poor
0x16ec5,Standard
0x16ece,Poor
0x16ecf,Poor
0x16ed0,Poor
0x16ed1,Standard
0x16eda,Standard
0x16edb,Standard
0x16edc,Standard
0x16edd,Standard
0x16ee6,Poor
0x16ee7,Standard
0x16ee8,Poor
0x16ee9,Standard
0x16ef2,Poor
0x16ef3,Standard
0x16ef4,Poor
0x16ef5,Poor
0x16efe,Poor
0x16eff,Standard
0x16f00,Poor
0x16f01,Poor
0x16f0a,Standard
0x16f0b,Poor
0x16f0c,Standard
0x16f0d,Standard
0x16f16,Standard
0x16f17,Standard
0x16f18,Standard
0x16f19,Standard
0x16f22,Standard
0x16f23,Standard
0x16f24,Standard
0x16f25,Standard
0x16f2e,Standard
0x16f2f,Standard
0x16f30,Standard
0x16f31,Poor
0x16f3a,Standard
0x16f3b,Standard
0x16f3c,Standard
0x16f3d,Standard
0x16f46,Poor
0x16f47,Poor
0x16f48,Standard
0x16f49,Poor
0x16f52,Poor
0x16f53,Poor
0x16f54,Poor
0x16f55,Poor
0x16f5e,Standard
0x16f5f,Standard
0x16f60,Standard
0x16f61,Standard
0x16f6a,Poor
0x16f6b,Good
0x16f6c,Poor
0x16f6d,Poor
0x16f76,Standard
0x16f77,Standard
0x16f78,Standard
0x16f79,Poor
0x16f82,Poor
0x16f83,Poor
0x16f84,Poor
0x16f85,Poor
0x16f8e,Standard
0x16f8f,Poor
0x16f90,Standard
0x16f91,Standard
0x16f9a,Poor
0x16f9b,Poor
0x16f9c,Poor
0x16f9d,Poor
0x16fa6,Poor
0x16fa7,Poor
0x16fa8,Standard
0x16fa9,Standard
0x16fb2,Poor
0x16fb3,Poor
0x16fb4,Poor
0x16fb5,Poor
0x16fbe,Standard
0x16fbf,Standard
0x16fc0,Standard
0x16fc1,Standard
0x16fca,Poor
0x16fcb,Poor
0x16fcc,Good
0x16fcd,Poor
0x16fd6,Poor
0x16fd7,Poor
0x16fd8,Poor
0x16fd9,Standard
0x16fe2,Standard
0x16fe3,Standard
0x16fe4,Standard
0x16fe5,Standard
0x16fee,Poor
0x16fef,Standard
0x16ff0,Poor
0x16ff1,Poor
0x16ffa,Standard
0x16ffb,Standard
0x16ffc,Poor
0x16ffd,Standard
0x17006,Standard
0x17007,Standard
0x17008,Standard
0x17009,Standard
0x17012,Poor
0x17013,Poor
0x17014,Standard
0x17015,Poor
0x1701e,Standard
0x1701f,Standard
0x17020,Poor
0x17021,Standard
0x1702a,Standard
0x1702b,Standard
0x1702c,Standard
0x1702d,Standard
0x17036,Poor
0x17037,Poor
0x17038,Poor
0x17039,Standard
0x17042,Poor
0x17043,Good
0x17044,Poor
0x17045,Poor
0x1704e,Poor
0x1704f,Poor
0x17050,Poor
0x17051,Standard
0x1705a,Standard
0x1705b,Poor
0x1705c,Standard
0x1705d,Poor
0x17066,Standard
0x17067,Standard
0x17068,Standard
0x17069,Standard
0x17072,Poor
0x17073,Poor
0x17074,Good
0x17075,Standard
0x1707e,Poor
0x1707f,Poor
0x17080,Poor
0x17081,Poor
0x1708a,Standard
0x1708b,Standard
0x1708c,Standard
0x1708d,Standard
0x17096,Standard
0x17097,Standard
0x17098,Standard
0x17099,Poor
0x170a2,Poor
0x170a3,Standard
0x170a4,Standard
0x170a5,Standard
0x170ae,Poor
0x170af,Standard
0x170b0,Standard
0x170b1,Poor
0x170ba,Standard
0x170bb,Poor
0x170bc,Poor
0x170bd,Standard
0x170c6,Standard
0x170c7,Standard
0x170c8,Standard
0x170c9,Standard
0x170d2,Poor
0x170d3,Poor
0x170d4,Poor
0x170d5,Poor
0x170de,Standard
0x170df,Poor
0x170e0,Standard
0x170e1,Standard
0x170ea,Poor
0x170eb,Standard
0x170ec,Standard
0x170ed,Standard
0x170f6,Standard
0x170f7,Standard
0x170f8,Standard
0x170f9,Poor
0x17102,Poor
0x17103,Standard
0x17104,Poor
0x17105,Standard
0x1710e,Standard
0x1710f,Standard
0x17110,Standard
0x17111,Standard
0x1711a,Standard
0x1711b,Standard
0x1711c,Poor
0x1711d,Standard
0x17126,Standard
0x17127,Standard
0x17128,Standard
0x17129,Standard
0x17132,Standard
0x17133,Standard
0x17134,Standard
0x17135,Poor
0x1713e,Standard
0x1713f,Standard
0x17140,Poor
0x17141,Standard
0x1714a,Standard
0x1714b,Poor
0x1714c,Poor
0x1714d,Poor
0x17156,Poor
0x17157,Poor
0x17158,Poor
0x17159,Poor
0x17162,Poor
0x17163,Good
0x17164,Good
0x17165,Standard
0x1716e,Poor
0x1716f,Standard
0x17170,Standard
0x17171,Poor
0x1717a,Standard
0x1717b,Standard
0x1717c,Standard
0x1717d,Standard
0x17186,Good
0x17187,Poor
0x17188,Poor
0x17189,Poor
0x17192,Poor
0x17193,Poor
0x17194,Standard
0x17195,Standard
0x1719e,Standard
0x1719f,Standard
0x171a0,Standard
0x171a1,Standard
0x171aa,Poor
0x171ab,Poor
0x171ac,Poor
0x171ad,Poor
0x171b6,Standard
0x171b7,Standard
0x171b8,Standard
0x171b9,Standard
0x171c2,Standard
0x171c3,Poor
0x171c4,Standard
0x171c5,Standard
0x171ce,Poor
0x171cf,Poor
0x171d0,Poor
0x171d1,Standard
0x171da,Poor
0x171db,Poor
0x171dc,Poor
0x171dd,Poor
0x171e6,Standard
0x171e7,Poor
0x171e8,Poor
0x171e9,Standard
0x171f2,Poor
0x171f3,Good
0x171f4,Poor
0x171f5,Poor
0x171fe,Standard
0x171ff,Standard
0x17200,Standard
0x17201,Poor
0x1720a,Standard
0x1720b,Standard
0x1720c,Standard
0x1720d,Poor
0x17216,Standard
0x17217,Standard
0x17218,Standard
0x17219,Poor
0x17222,Poor
0x17223,Poor
0x17224,Poor
0x17225,Standard
0x1722e,Poor
0x1722f,Poor
0x17230,Poor
0x17231,Poor
0x1723a,Standard
0x1723b,Standard
0x1723c,Poor
0x1723d,Standard
0x17246,Standard
0x17247,Standard
0x17248,Poor
0x17249,Standard
0x17252,Poor
0x17253,Poor
0x17254,Poor
0x17255,Poor
0x1725e,Poor
0x1725f,Poor
0x17260,Poor
0x17261,Poor
0x1726a,Poor
0x1726b,Poor
0x1726c,Good
0x1726d,Good
0x17276,Standard
0x17277,Standard
0x17278,Standard
0x17279,Standard
0x17282,Poor
0x17283,Standard
0x17284,Poor
0x17285,Poor
0x1728e,Poor
0x1728f,Poor
0x17290,Good
0x17291,Good
0x1729a,Standard
0x1729b,Poor
0x1729c,Poor
0x1729d,Standard
0x172a6,Good
0x172a7,Poor
0x172a8,Poor
0x172a9,Poor
0x172b2,Standard
0x172b3,Standard
0x172b4,Poor
0x172b5,Standard
0x172be,Standard
0x172bf,Standard
0x172c0,Poor
0x172c1,Poor
0x172ca,Standard
0x172cb,Standard
0x172cc,Poor
0x172cd,Standard
0x172d6,Standard
0x172d7,Standard
0x172d8,Poor
0x172d9,Standard
0x172e2,Standard
0x172e3,Standard
0x172e4,Standard
0x172e5,Standard
0x172ee,Standard
0x172ef,Standard
0x172f0,Standard
0x172f1,Standard
0x172fa,Poor
0x172fb,Poor
0x172fc,Poor
0x172fd,Good
0x17306,Poor
0x17307,Poor
0x17308,Poor
0x17309,Poor
0x17312,Standard
0x17313,Poor
0x17314,Good
0x17315,Good
0x1731e,Standard
0x1731f,Standard
0x17320,Standard
0x17321,Standard
0x1732a,Standard
0x1732b,Standard
0x1732c,Standard
0x1732d,Standard
0x17336,Standard
0x17337,Standard
0x17338,Poor
0x17339,Standard
0x17342,Standard
0x17343,Standard
0x17344,Standard
0x17345,Standard
0x1734e,Poor
0x1734f,Standard
0x17350,Poor
0x17351,Poor
0x1735a,Poor
0x1735b,Poor
0x1735c,Good
0x1735d,Poor
0x17366,Poor
0x17367,Poor
0x17368,Poor
0x17369,Poor
0x17372,Standard
0x17373,Standard
0x17374,Poor
0x17375,Poor
0x1737e,Poor
0x1737f,Poor
0x17380,Poor
0x17381,Poor
0x1738a,Standard
0x1738b,Standard
0x1738c,Standard
0x1738d,Standard
0x17396,Standard
0x17397,Poor
0x17398,Standard
0x17399,Standard
0x173a2,Poor
0x173a3,Good
0x173a4,Good
0x173a5,Poor
0x173ae,Standard
0x173af,Standard
0x173b0,Standard
0x173b1,Standard
0x173ba,Standard
0x173bb,Poor
0x173bc,Standard
0x173bd,Poor
0x173c6,Standard
0x173c7,Standard
0x173c8,Standard
0x173c9,Standard
0x173d2,Standard
0x173d3,Standard
0x173d4,Standard
0x173d5,Poor
0x173de,Poor
0x173df,Good
0x173e0,Poor
0x173e1,Poor
0x173ea,Poor
0x173eb,Standard
0x173ec,Poor
0x173ed,Poor
0x173f6,Standard
0x173f7,Standard
0x173f8,Standard
0x173f9,Standard
0x17402,Poor
0x17403,Poor
0x17404,Poor
0x17405,Poor
0x1740e,Poor
0x1740f,Poor
0x17410,Good
0x17411,Poor
0x1741a,Poor
0x1741b,Good
0x1741c,Poor
0x1741d,Poor
0x17426,Poor
0x17427,Poor
0x17428,Standard
0x17429,Standard
0x17432,Poor
0x17433,Poor
0x17434,Poor
0x17435,Poor
0x1743e,Standard
0x1743f,Poor
0x17440,Standard
0x17441,Standard
0x1744a,Standard
0x1744b,Poor
0x1744c,Standard
0x1744d,Standard
0x17456,Poor
0x17457,Standard
0x17458,Standard
0x17459,Poor
0x17462,Poor
0x17463,Poor
0x17464,Standard
0x17465,Standard
0x1746e,Poor
0x1746f,Poor
0x17470,Poor
0x17471,Poor
0x1747a,Poor
0x1747b,Standard
0x1747c,Poor
0x1747d,Standard
0x17486,Standard
0x17487,Standard
0x17488,Standard
0x17489,Standard
0x17492,Standard
0x17493,Standard
0x17494,Standard
0x17495,Standard
0x1749e,Poor
0x1749f,Standard
0x174a0,Poor
0x174a1,Standard
0x174aa,Poor
0x174ab,Standard
0x174ac,Standard
0x174ad,Standard
0x174b6,Poor
0x174b7,Poor
0x174b8,Poor
0x174b9,Poor
0x174c2,Standard
0x174c3,Standard
0x174c4,Standard
0x174c5,Standard
0x174ce,Poor
0x174cf,Standard
0x174d0,Poor
0x174d1,Poor
0x174da,Poor
0x174db,Poor
0x174dc,Standard
0x174dd,Standard
0x174e6,Poor
0x174e7,Poor
0x174e8,Good
0x174e9,Poor
0x174f2,Poor
0x174f3,Poor
0x174f4,Poor
0x174f5,Poor
0x174fe,Standard
0x174ff,Standard
0x17500,Poor
0x17501,Standard
0x1750a,Standard
0x1750b,Standard
0x1750c,Standard
0x1750d,Poor
0x17516,Poor
0x17517,Poor
0x17518,Poor
0x17519,Poor
0x17522,Good
0x17523,Poor
0x17524,Poor
0x17525,Poor
0x1752e,Standard
0x1752f,Poor
0x17530,Standard
0x17531,Standard
0x1753a,Poor
0x1753b,Poor
0x1753c,Standard
0x1753d,Poor
0x17546,Standard
0x17547,Standard
0x17548,Standard
0x17549,Poor
0x17552,Standard
0x17553,Poor
0x17554,Poor
0x17555,Standard
0x1755e,Standard
0x1755f,Standard
0x17560,Poor
0x17561,Standard
0x1756a,Standard
0x1756b,Poor
0x1756c,Poor
0x1756d,Poor
0x17576,Standard
0x17577,Standard
0x17578,Poor
0x17579,Poor
0x17582,Poor
0x17583,Poor
0x17584,Standard
0x17585,Standard
0x1758e,Poor
0x1758f,Standard
0x17590,Standard
0x17591,Poor
0x1759a,Poor
0x1759b,Standard
0x1759c,Standard
0x1759d,Standard
0x175a6,Standard
0x175a7,Poor
0x175a8,Standard
0x175a9,Standard
0x175b2,Standard
0x175b3,Standard
0x175b4,Standard
0x175b5,Standard
0x175be,Good
0x175bf,Poor
0x175c0,Poor
0x175c1,Good
0x175ca,Good
0x175cb,Good
0x175cc,Poor
0x175cd,Poor
0x175d6,Standard
0x175d7,Standard
0x175d8,Standard
0x175d9,Poor
0x175e2,Poor
0x175e3,Standard
0x175e4,Standard
0x175e5,Poor
0x175ee,Poor
0x175ef,Standard
0x175f0,Good
0x175f1,Good
0x175fa,Poor
0x175fb,Poor
0x175fc,Poor
0x175fd,Poor
0x17606,Poor
0x17607,Poor
0x17608,Poor
0x17609,Poor
0x17612,Poor
0x17613,Poor
0x17614,Poor
0x17615,Poor
0x1761e,Standard
0x1761f,Standard
0x17620,Standard
0x17621,Standard
0x1762a,Poor
0x1762b,Poor
0x1762c,Poor
0x1762d,Poor
0x17636,Standard
0x17637,Standard
0x17638,Poor
0x17639,Standard
0x17642,Poor
0x17643,Good
0x17644,Poor
0x17645,Poor
0x1764e,Poor
0x1764f,Standard
0x17650,Standard
0x17651,Standard
0x1765a,Standard
0x1765b,Standard
0x1765c,Standard
0x1765d,Poor
0x17666,Standard
0x17667,Standard
0x17668,Poor
0x17669,Standard
0x17672,Standard
0x17673,Standard
0x17674,Standard
0x17675,Standard
0x1767e,Standard
0x1767f,Standard
0x17680,Standard
0x17681,Poor
0x1768a,Standard
0x1768b,Standard
0x1768c,Standard
0x1768d,Standard
0x17696,Standard
0x17697,Standard
0x17698,Standard
0x17699,Standard
0x176a2,Standard
0x176a3,Standard
0x176a4,Standard
0x176a5,Standard
0x176ae,Standard
0x176af,Standard
0x176b0,Poor
0x176b1,Standard
0x176ba,Poor
0x176bb,Standard
0x176bc,Poor
0x176bd,Standard
0x176c6,Standard
0x176c7,Standard
0x176c8,Standard
0x176c9,Standard
0x176d2,Poor
0x176d3,Poor
0x176d4,Poor
0x176d5,Poor
0x176de,Standard
0x176df,Poor
0x176e0,Standard
0x176e1,Poor
0x176ea,Standard
0x176eb,Standard
0x176ec,Poor
0x176ed,Standard
0x176f6,Standard
0x176f7,Standard
0x176f8,Standard
0x176f9,Poor
0x17702,Standard
0x17703,Poor
0x17704,Standard
0x17705,Standard
0x1770e,Poor
0x1770f,Good
0x17710,Good
0x17711,Good
0x1771a,Poor
0x1771b,Poor
0x1771c,Poor
0x1771d,Poor
0x17726,Standard
0x17727,Standard
0x17728,Standard
0x17729,Standard
0x17732,Standard
0x17733,Poor
0x17734,Standard
0x17735,Standard
0x1773e,Good
0x1773f,Poor
0x17740,Poor
0x17741,Poor
0x1774a,Poor
0x1774b,Poor
0x1774c,Standard
0x1774d,Poor
0x17756,Poor
0x17757,Standard
0x17758,Poor
0x17759,Poor
0x17762,Standard
0x17763,Standard
0x17764,Standard
0x17765,Standard
0x1776e,Standard
0x1776f,Poor
0x17770,Standard
0x17771,Poor
0x1777a,Standard
0x1777b,Poor
0x1777c,Standard
0x1777d,Standard
0x17786,Standard
0x17787,Standard
0x17788,Standard
0x17789,Poor
0x17792,Poor
0x17793,Poor
0x17794,Standard
0x17795,Standard
0x1779e,Standard
0x1779f,Standard
0x177a0,Standard
0x177a1,Standard
0x177aa,Poor
0x177ab,Poor
0x177ac,Poor
0x177ad,Poor
0x177b6,Standard
0x177b7,Standard
0x177b8,Standard
0x177b9,Standard
0x177c2,Poor
0x177c3,Poor
0x177c4,Poor
0x177c5,Poor
0x177ce,Standard
0x177cf,Standard
0x177d0,Standard
0x177d1,Standard
0x177da,Standard
0x177db,Standard
0x177dc,Poor
0x177dd,Standard
0x177e6,Standard
0x177e7,Standard
0x177e8,Standard
0x177e9,Standard
0x177f2,Standard
0x177f3,Standard
0x177f4,Standard
0x177f5,Standard
0x177fe,Standard
0x177ff,Standard
0x17800,Poor
0x17801,Poor
0x1780a,Standard
0x1780b,Standard
0x1780c,Poor
0x1780d,Poor
0x17816,Poor
0x17817,Poor
0x17818,Standard
0x17819,Standard
0x17822,Poor
0x17823,Poor
0x17824,Poor
0x17825,Poor
0x1782e,Poor
0x1782f,Poor
0x17830,Poor
0x17831,Poor
0x1783a,Standard
0x1783b,Standard
0x1783c,Standard
0x1783d,Standard
0x17846,Poor
0x17847,Poor
0x17848,Poor
0x17849,Poor
0x17852,Standard
0x17853,Poor
0x17854,Standard
0x17855,Standard
0x1785e,Poor
0x1785f,Standard
0x17860,Poor
0x17861,Standard
0x1786a,Standard
0x1786b,Standard
0x1786c,Poor
0x1786d,Standard
0x17876,Standard
0x17877,Standard
0x17878,Standard
0x17879,Poor
0x17882,Standard
0x17883,Standard
0x17884,Poor
0x17885,Standard
0x1788e,Poor
0x1788f,Poor
0x17890,Poor
0x17891,Poor
0x1789a,Standard
0x1789b,Standard
0x1789c,Standard
0x1789d,Standard
0x178a6,Poor
0x178a7,Poor
0x178a8,Standard
0x178a9,Poor
0x178b2,Poor
0x178b3,Poor
0x178b4,Good
0x178b5,Poor
0x178be,Standard
0x178bf,Standard
0x178c0,Standard
0x178c1,Poor
0x178ca,Standard
0x178cb,Standard
0x178cc,Poor
0x178cd,Poor
0x178d6,Standard
0x178d7,Standard
0x178d8,Standard
0x178d9,Standard
0x178e2,Poor
0x178e3,Poor
0x178e4,Standard
0x178e5,Standard
0x178ee,Poor
0x178ef,Poor
0x178f0,Good
0x178f1,Good
0x178fa,Poor
0x178fb,Poor
0x178fc,Poor
0x178fd,Poor
0x17906,Poor
0x17907,Poor
0x17908,Standard
0x17909,Poor
0x17912,Standard
0x17913,Poor
0x17914,Poor
0x17915,Poor
0x1791e,Standard
0x1791f,Standard
0x17920,Standard
0x17921,Standard
0x1792a,Poor
0x1792b,Standard
0x1792c,Standard
0x1792d,Standard
0x17936,Standard
0x17937,Poor
0x17938,Standard
0x17939,Standard
0x17942,Standard
0x17943,Standard
0x17944,Standard
0x17945,Standard
0x1794e,Standard
0x1794f,Poor
0x17950,Standard
0x17951,Standard
0x1795a,Poor
0x1795b,Poor
0x1795c,Poor
0x1795d,Poor
0x17966,Good
0x17967,Poor
0x17968,Standard
0x17969,Standard
0x17972,Standard
0x17973,Standard
0x17974,Poor
0x17975,Poor
0x1797e,Standard
0x1797f,Standard
0x17980,Standard
0x17981,Standard
0x1798a,Standard
0x1798b,Poor
0x1798c,Standard
0x1798d,Standard
0x17996,Standard
0x17997,Standard
0x17998,Standard
0x17999,Standard
0x179a2,Standard
0x179a3,Standard
0x179a4,Standard
0x179a5,Standard
0x179ae,Poor
0x179af,Standard
0x179b0,Poor
0x179b1,Poor
0x179ba,Standard
0x179bb,Standard
0x179bc,Standard
0x179bd,Standard
0x179c6,Standard
0x179c7,Poor
0x179c8,Standard
0x179c9,Standard
0x179d2,Poor
0x179d3,Standard
0x179d4,Standard
0x179d5,Poor
0x179de,Good
0x179df,Poor
0x179e0,Poor
0x179e1,Poor
0x179ea,Standard
0x179eb,Standard
0x179ec,Poor
0x179ed,Poor
0x179f6,Poor
0x179f7,Poor
0x179f8,Poor
0x179f9,Standard
0x17a02,Poor
0x17a03,Standard
0x17a04,Standard
0x17a05,Standard
0x17a0e,Standard
0x17a0f,Standard
0x17a10,Standard
0x17a11,Standard
0x17a1a,Standard
0x17a1b,Poor
0x17a1c,Poor
0x17a1d,Standard
0x17a26,Standard
0x17a27,Standard
0x17a28,Standard
0x17a29,Standard
0x17a32,Poor
0x17a33,Standard
0x17a34,Poor
0x17a35,Poor
0x17a3e,Poor
0x17a3f,Poor
0x17a40,Poor
0x17a41,Poor
0x17a4a,Standard
0x17a4b,Standard
0x17a4c,Standard
0x17a4d,Standard
0x17a56,Standard
0x17a57,Standard
0x17a58,Standard
0x17a59,Standard
0x17a62,Poor
0x17a63,Standard
0x17a64,Standard
0x17a65,Standard
0x17a6e,Poor
0x17a6f,Standard
0x17a70,Standard
0x17a71,Poor
0x17a7a,Good
0x17a7b,Poor
0x17a7c,Poor
0x17a7d,Poor
0x17a86,Standard
0x17a87,Standard
0x17a88,Standard
0x17a89,Poor
0x17a92,Poor
0x17a93,Poor
0x17a94,Standard
0x17a95,Standard
0x17a9e,Poor
0x17a9f,Poor
0x17aa0,Poor
0x17aa1,Poor
0x17aaa,Poor
0x17aab,Standard
0x17aac,Standard
0x17aad,Standard
0x17ab6,Standard
0x17ab7,Standard
0x17ab8,Standard
0x17ab9,Standard
0x17ac2,Poor
0x17ac3,Poor
0x17ac4,Standard
0x17ac5,Standard
0x17ace,Standard
0x17acf,Standard
0x17ad0,Standard
0x17ad1,Standard
0x17ada,Standard
0x17adb,Standard
0x17adc,Standard
0x17add,Standard
0x17ae6,Standard
0x17ae7,Standard
0x17ae8,Standard
0x17ae9,Standard
0x17af2,Standard
0x17af3,Standard
0x17af4,Poor
0x17af5,Standard
0x17afe,Poor
0x17aff,Standard
0x17b00,Standard
0x17b01,Standard
0x17b0a,Poor
0x17b0b,Poor
0x17b0c,Poor
0x17b0d,Poor
0x17b16,Standard
0x17b17,Standard
0x17b18,Standard
0x17b19,Standard
0x17b22,Poor
0x17b23,Poor
0x17b24,Poor
0x17b25,Standard
0x17b2e,Poor
0x17b2f,Poor
0x17b30,Good
0x17b31,Poor
0x17b3a,Standard
0x17b3b,Standard
0x17b3c,Standard
0x17b3d,Poor
0x17b46,Standard
0x17b47,Standard
0x17b48,Standard
0x17b49,Standard
0x17b52,Poor
0x17b53,Poor
0x17b54,Poor
0x17b55,Poor
0x17b5e,Good
0x17b5f,Poor
0x17b60,Poor
0x17b61,Poor
0x17b6a,Poor
0x17b6b,Standard
0x17b6c,Standard
0x17b6d,Standard
0x17b76,Standard
0x17b77,Standard
0x17b78,Standard
0x17b79,Standard
0x17b82,Poor
0x17b83,Standard
0x17b84,Standard
0x17b85,Poor
0x17b8e,Standard
0x17b8f,Poor
0x17b90,Poor
0x17b91,Poor
0x17b9a,Standard
0x17b9b,Poor
0x17b9c,Standard
0x17b9d,Poor
0x17ba6,Poor
0x17ba7,Standard
0x17ba8,Standard
0x17ba9,Standard
0x17bb2,Poor
0x17bb3,Good
0x17bb4,Poor
0x17bb5,Poor
0x17bbe,Standard
0x17bbf,Poor
0x17bc0,Standard
0x17bc1,Standard
0x17bca,Standard
0x17bcb,Standard
0x17bcc,Poor
0x17bcd,Poor
0x17bd6,Poor
0x17bd7,Poor
0x17bd8,Poor
0x17bd9,Poor
0x17be2,Poor
0x17be3,Poor
0x17be4,Standard
0x17be5,Poor
0x17bee,Poor
0x17bef,Poor
0x17bf0,Standard
