ID,Predicted_Credit_Score
0x2316e,Standard
0xcae3,Standard
0xcae2,Standard
0x2509b,Standard
0x2509a,Standard
0x1974f,Standard
0x1974e,Standard
0x3e4f,Standard
0x3e4e,Standard
0x25503,Standard
0x25502,Standard
0x1cedb,Standard
0x1ceda,Standard
0x1bb7,Standard
0x1bb6,Standard
0x253e3,Standard
0x253e2,Standard
0x363f,Standard
0x363e,Standard
0x1eab,Standard
0x1eaa,Standard
0x1281f,Standard
0x1281e,Standard
0x216f,Standard
0x216e,Standard
0x239df,Standard
0x239de,Standard
0xe71b,Standard
0xe71a,Standard
0x159f3,Standard
0x159f2,Standard
0x1b8af,Standard
0x1b8ae,Standard
0x646b,Standard
0x646a,Standard
0x1090b,Standard
0x1090a,Standard
0x15783,Standard
0x15782,Standard
0xeadb,Standard
0xeada,Standard
0x1f54b,Standard
0x1f54a,Standard
0x213b7,Standard
0x213b6,Standard
0x12a3b,Standard
0x12a3a,Standard
0x17b17,Standard
0x17b16,Standard
0x19c23,Standard
0x19c22,Standard
0x249ff,Standard
0x249fe,Standard
0x17e0b,Standard
0x17e0a,Standard
0x1cf23,Standard
0x1cf22,Standard
0x15a17,Standard
0x15a16,Standard
0x113df,Standard
0x113de,Standard
0x1f47,Standard
0x1f46,Standard
0x10dbb,Standard
0x10dba,Standard
0x19a07,Standard
0x19a06,Standard
0x3e67,Standard
0x3e66,Standard
0x2adb,Standard
0x2ada,Standard
0x19aa3,Standard
0x19aa2,Standard
0xafef,Standard
0xafee,Standard
0xc903,Standard
0xc902,Standard
0x19c9b,Standard
0x19c9a,Standard
0xe64f,Standard
0xe64e,Standard
0x2223,Standard
0x2222,Standard
0xb7b7,Standard
0xb7b6,Standard
0x20673,Standard
0x20672,Standard
0x7977,Standard
0x7976,Standard
0x1114b,Standard
0x1114a,Standard
0x1a9d3,Standard
0x1a9d2,Standard
0xc85b,Standard
0xc85a,Standard
0x1ec27,Standard
0x1ec26,Standard
0x5c43,Standard
0x5c42,Standard
0x150ab,Standard
0x150aa,Standard
0x3def,Standard
0x3dee,Standard
0x13197,Standard
0x13196,Standard
0x1639b,Standard
0x1639a,Standard
0x1bd83,Standard
0x1bd82,Standard
0x21ce7,Standard
0x21ce6,Standard
0x3963,Standard
0x3962,Standard
0x228ab,Standard
0x228aa,Standard
0x7113,Standard
0x7112,Standard
0x21c57,Standard
0x21c56,Standard
0x193a7,Standard
0x193a6,Standard
0x16eb7,Standard
0x16eb6,Standard
0x1a38b,Standard
0x1a38a,Standard
0xd197,Standard
0xd196,Standard
0x1dfeb,Standard
0x1dfea,Standard
0xb103,Standard
0xb102,Standard
0x6dd7,Standard
0x6dd6,Standard
0x14ae7,Standard
0x14ae6,Standard
0x7bb7,Standard
0x7bb6,Standard
0x5943,Standard
0x5942,Standard
0x7857,Standard
0x7856,Standard
0x22cb3,Standard
0x22cb2,Standard
0x1a97f,Standard
0x1a97e,Standard
0x526b,Standard
0x526a,Standard
0xe8b3,Standard
0xe8b2,Standard
0x21d53,Standard
0x21d52,Standard
0x1edd7,Standard
0x1edd6,Standard
0xd47f,Standard
0xd47e,Standard
0xf4d7,Standard
0xf4d6,Standard
0x102f3,Standard
0x102f2,Standard
0x1050f,Standard
0x1050e,Standard
0x9417,Standard
0x9416,Standard
0x4953,Standard
0x4952,Standard
0x13d67,Standard
0x13d66,Standard
0x1a68b,Standard
0x1a68a,Standard
0x153db,Standard
0x153da,Standard
0x22d7,Standard
0x22d6,Standard
0x18beb,Standard
0x18bea,Standard
0x1513b,Standard
0x1513a,Standard
0xc54f,Standard
0xc54e,Standard
0x21afb,Standard
0x21afa,Standard
0x249f3,Standard
0x249f2,Standard
0x1a727,Standard
0x1a726,Standard
0x1c1f7,Standard
0x1c1f6,Standard
0xa4d3,Standard
0xa4d2,Standard
0xa5c3,Standard
0xa5c2,Standard
0x165cf,Standard
0x165ce,Standard
0x130d7,Standard
0x130d6,Standard
0x9597,Standard
0x9596,Standard
0xcacb,Standard
0xcaca,Standard
0x1e54f,Standard
0x1e54e,Standard
0x1eeeb,Standard
0x1eeea,Standard
0x17c97,Standard
0x17c96,Standard
0x1e4d7,Standard
0x1e4d6,Standard
0x6a3b,Standard
0x6a3a,Standard
0x22227,Standard
0x22226,Standard
0x1dd3f,Standard
0x1dd3e,Standard
0x23cd3,Standard
0x23cd2,Standard
0xada3,Standard
0xada2,Standard
0x1c203,Standard
0x1c202,Standard
0x136e3,Standard
0x136e2,Standard
0x8ac3,Standard
0x8ac2,Standard
0x1c84b,Standard
0x1c84a,Standard
0x4dbb,Standard
0x4dba,Standard
0x1c527,Standard
0x1c526,Standard
0x1e2d3,Standard
0x1e2d2,Standard
0x24e07,Standard
0x24e06,Standard
0x10413,Standard
0x10412,Standard
0x190a7,Standard
0x190a6,Standard
0x27db,Standard
0x27da,Standard
0xe56b,Standard
0xe56a,Standard
0x84f3,Standard
0x84f2,Standard
0x6c1b,Standard
0x6c1a,Standard
0xbc5b,Standard
0xbc5a,Standard
0xaa13,Standard
0xaa12,Standard
0x453f,Standard
0x453e,Standard
0x480f,Standard
0x480e,Standard
0x1ef1b,Standard
0x1ef1a,Standard
0x14757,Standard
0x14756,Standard
0x88a7,Standard
0x88a6,Standard
0x1a88f,Standard
0x1a88e,Standard
0x1bb43,Standard
0x1bb42,Standard
0x1cdaf,Standard
0x1cdae,Standard
0x1e4ef,Standard
0x1e4ee,Standard
0x11457,Standard
0x11456,Standard
0x1776f,Standard
0x1776e,Standard
0x113eb,Standard
0x113ea,Standard
0x19dbb,Standard
0x19dba,Standard
0x8c2b,Standard
0x8c2a,Standard
0x87ff,Standard
0x87fe,Standard
0x1b67b,Standard
0x1b67a,Standard
0x1cb7b,Standard
0x1cb7a,Standard
0x333f,Standard
0x333e,Standard
0xe5bf,Standard
0xe5be,Standard
0x13077,Standard
0x13076,Standard
0x195f3,Standard
0x195f2,Standard
0x18e5b,Standard
0x18e5a,Standard
0x24c4b,Standard
0x24c4a,Standard
0x1ebf7,Standard
0x1ebf6,Standard
0x10e93,Standard
0x10e92,Standard
0x1b2af,Standard
0x1b2ae,Standard
0x261f,Standard
0x261e,Standard
0x4a7f,Standard
0x4a7e,Standard
0x1ece7,Standard
0x1ece6,Standard
0x6eaf,Standard
0x6eae,Standard
0x3ab3,Standard
0x3ab2,Standard
0x1ec3,Standard
0x1ec2,Standard
0x2122b,Standard
0x2122a,Standard
0x1fa1f,Standard
0x1fa1e,Standard
0x10e1b,Standard
0x10e1a,Standard
0x18c63,Standard
0x18c62,Standard
0x11d9f,Standard
0x11d9e,Standard
0x13b9f,Standard
0x13b9e,Standard
0x8f13,Standard
0x8f12,Standard
0xab87,Standard
0xab86,Standard
0x259ef,Standard
0x259ee,Standard
0x1c713,Standard
0x1c712,Standard
0x14397,Standard
0x14396,Standard
0x12447,Standard
0x12446,Standard
0x1b3f,Standard
0x1b3e,Standard
0x5ba7,Standard
0x5ba6,Standard
0x2001f,Standard
0x2001e,Standard
0x23343,Standard
0x23342,Standard
0x10bcf,Standard
0x10bce,Standard
0x2100f,Standard
0x2100e,Standard
0x630f,Standard
0x630e,Standard
0x7f2f,Standard
0x7f2e,Standard
0x175bf,Standard
0x175be,Standard
0x618f,Standard
0x618e,Standard
0x5bd7,Standard
0x5bd6,Standard
0x17ae7,Standard
0x17ae6,Standard
0x2193,Standard
0x2192,Standard
0x582f,Standard
0x582e,Standard
0x1dc37,Standard
0x1dc36,Standard
0x21273,Standard
0x21272,Standard
0x8f7f,Standard
0x8f7e,Standard
0x195b7,Standard
0x195b6,Standard
0x2253,Standard
0x2252,Standard
0x12cb7,Standard
0x12cb6,Standard
0x1207b,Standard
0x1207a,Standard
0x1ef7b,Standard
0x1ef7a,Standard
0xaa5b,Standard
0xaa5a,Standard
0x17f73,Standard
0x17f72,Standard
0x844b,Standard
0x844a,Standard
0x1434f,Standard
0x1434e,Standard
0x244a7,Standard
0x244a6,Standard
0x1aed7,Standard
0x1aed6,Standard
0x1a247,Standard
0x1a246,Standard
0x4ac7,Standard
0x4ac6,Standard
0x58e3,Standard
0x58e2,Standard
0x4af7,Standard
0x4af6,Standard
0xcdd7,Standard
0xcdd6,Standard
0x15bc7,Standard
0x15bc6,Standard
0x105ab,Standard
0x105aa,Standard
0xa75b,Standard
0xa75a,Standard
0x16a13,Standard
0x16a12,Standard
0x939f,Standard
0x939e,Standard
0x2200b,Standard
0x2200a,Standard
0x742b,Standard
0x742a,Standard
0x173eb,Standard
0x173ea,Standard
0x21db3,Standard
0x21db2,Standard
0x1e747,Standard
0x1e746,Standard
0x4fbf,Standard
0x4fbe,Standard
0xcef7,Standard
0xcef6,Standard
0x24e5b,Standard
0x24e5a,Standard
0x12d77,Standard
0x12d76,Standard
0x132ff,Standard
0x132fe,Standard
0x1aab7,Standard
0x1aab6,Standard
0x1441b,Standard
0x1441a,Standard
0x14937,Standard
0x14936,Standard
0xa377,Standard
0xa376,Standard
0x142fb,Standard
0x142fa,Standard
0xf117,Standard
0xf116,Standard
0x191f7,Standard
0x191f6,Standard
0x19d5b,Standard
0x19d5a,Standard
0x1a997,Standard
0x1a996,Standard
0x12513,Standard
0x12512,Standard
0x33db,Standard
0x33da,Standard
0x1f74f,Standard
0x1f74e,Standard
0xc963,Standard
0xc962,Standard
0x145bf,Standard
0x145be,Standard
0x178e3,Standard
0x178e2,Standard
0x4b3f,Standard
0x4b3e,Standard
0x1606b,Standard
0x1606a,Standard
0x24777,Standard
0x24776,Standard
0x1fd8b,Standard
0x1fd8a,Standard
0x1d6c7,Standard
0x1d6c6,Standard
0x1a71b,Standard
0x1a71a,Standard
0x2572b,Standard
0x2572a,Standard
0x8097,Standard
0x8096,Standard
0xd7df,Standard
0xd7de,Standard
0x123f3,Standard
0x123f2,Standard
0x2aab,Standard
0x2aaa,Standard
0xb61f,Standard
0xb61e,Standard
0x24e13,Standard
0x24e12,Standard
0xc90f,Standard
0xc90e,Standard
0x11f73,Standard
0x11f72,Standard
0x253a7,Standard
0x253a6,Standard
0xe553,Standard
0xe552,Standard
0x15cf3,Standard
0x15cf2,Standard
0x4be7,Standard
0x4be6,Standard
0x1878f,Standard
0x1878e,Standard
0xa1eb,Standard
0xa1ea,Standard
0x12cf3,Standard
0x12cf2,Standard
0x20be3,Standard
0x20be2,Standard
0x9fdb,Standard
0x9fda,Standard
0x903f,Standard
0x903e,Standard
0x45f3,Standard
0x45f2,Standard
0x15ed3,Standard
0x15ed2,Standard
0x922b,Standard
0x922a,Standard
0x17a93,Standard
0x17a92,Standard
0x14e0b,Standard
0x14e0a,Standard
0x11187,Standard
0x11186,Standard
0xbca3,Standard
0xbca2,Standard
0x10b7b,Standard
0x10b7a,Standard
0xcf0f,Standard
0xcf0e,Standard
0x81cf,Standard
0x81ce,Standard
0x239d3,Standard
0x239d2,Standard
0x1423b,Standard
0x1423a,Standard
0x1d6bb,Standard
0x1d6ba,Standard
0x166e3,Standard
0x166e2,Standard
0x1deb,Standard
0x1dea,Standard
0xf13b,Standard
0xf13a,Standard
0x6063,Standard
0x6062,Standard
0x10143,Standard
0x10142,Standard
0x22eab,Standard
0x22eaa,Standard
0x1da3f,Standard
0x1da3e,Standard
0xf88b,Standard
0xf88a,Standard
0xfb4f,Standard
0xfb4e,Standard
0x20d9f,Standard
0x20d9e,Standard
0x5637,Standard
0x5636,Standard
0x19ac7,Standard
0x19ac6,Standard
0x12fab,Standard
0x12faa,Standard
0x1c197,Standard
0x1c196,Standard
0x244e3,Standard
0x244e2,Standard
0xe02b,Standard
0xe02a,Standard
0x4df7,Standard
0x4df6,Standard
0x7983,Standard
0x7982,Standard
0x69f3,Standard
0x69f2,Standard
0x3baf,Standard
0x3bae,Standard
0x1f65f,Standard
0x1f65e,Standard
0x94cb,Standard
0x94ca,Standard
0x45ab,Standard
0x45aa,Standard
0x152af,Standard
0x152ae,Standard
0x13e9f,Standard
0x13e9e,Standard
0x1a403,Standard
0x1a402,Standard
0x21b97,Standard
0x21b96,Standard
0x24b8b,Standard
0x24b8a,Standard
0x66ff,Standard
0x66fe,Standard
0x5667,Standard
0x5666,Standard
0x13053,Standard
0x13052,Standard
0x3207,Standard
0x3206,Standard
0x16f77,Standard
0x16f76,Standard
0x1a4c3,Standard
0x1a4c2,Standard
0x6993,Standard
0x6992,Standard
0x1a853,Standard
0x1a852,Standard
0x22e7b,Standard
0x22e7a,Standard
0x17313,Standard
0x17312,Standard
0x16383,Standard
0x16382,Standard
0x81ff,Standard
0x81fe,Standard
0x1626f,Standard
0x1626e,Standard
0x1dc7,Standard
0x1dc6,Standard
0x23517,Standard
0x23516,Standard
0x1c17f,Standard
0x1c17e,Standard
0x2317b,Standard
0x2317a,Standard
0x23c97,Standard
0x23c96,Standard
0x19bb7,Standard
0x19bb6,Standard
0x664b,Standard
0x664a,Standard
0xe043,Standard
0xe042,Standard
0x1f9a7,Standard
0x1f9a6,Standard
0x1dbe3,Standard
0x1dbe2,Standard
0x9c0f,Standard
0x9c0e,Standard
0x34cb,Standard
0x34ca,Standard
0x22023,Standard
0x22022,Standard
0x1f713,Standard
0x1f712,Standard
0x6db3,Standard
0x6db2,Standard
0x1827,Standard
0x1826,Standard
0xc2af,Standard
0xc2ae,Standard
0x1003b,Standard
0x1003a,Standard
0x2092b,Standard
0x2092a,Standard
0x11727,Standard
0x11726,Standard
0xb283,Standard
0xb282,Standard
0x23d57,Standard
0x23d56,Standard
0x3693,Standard
0x3692,Standard
0xac17,Standard
0xac16,Standard
0x11bbf,Standard
0x11bbe,Standard
0x25abb,Standard
0x25aba,Standard
0x1bc3f,Standard
0x1bc3e,Standard
0x5fc7,Standard
0x5fc6,Standard
0xcf33,Standard
0xcf32,Standard
0x22d1f,Standard
0x22d1e,Standard
0x4eb7,Standard
0x4eb6,Standard
0x8bd7,Standard
0x8bd6,Standard
0xa527,Standard
0xa526,Standard
0x1a85f,Standard
0x1a85e,Standard
0xae03,Standard
0xae02,Standard
0x20fd3,Standard
0x20fd2,Standard
0x1bdef,Standard
0x1bdee,Standard
0x3b13,Standard
0x3b12,Standard
0x25fb,Standard
0x25fa,Standard
0x1ee2b,Standard
0x1ee2a,Standard
0xd227,Standard
0xd226,Standard
0xe913,Standard
0xe912,Standard
0x19d2b,Standard
0x19d2a,Standard
0x18cf,Standard
0x18ce,Standard
0x21027,Standard
0x21026,Standard
0x18e4f,Standard
0x18e4e,Standard
0x1b2f7,Standard
0x1b2f6,Standard
0x6417,Standard
0x6416,Standard
0x51db,Standard
0x51da,Standard
0x1e543,Standard
0x1e542,Standard
0x1116f,Standard
0x1116e,Standard
0x24edf,Standard
0x24ede,Standard
0x12957,Standard
0x12956,Standard
0x20f5b,Standard
0x20f5a,Standard
0xdb87,Standard
0xdb86,Standard
0x1ff17,Standard
0x1ff16,Standard
0x71d3,Standard
0x71d2,Standard
0x5fa3,Standard
0x5fa2,Standard
0x16abb,Standard
0x16aba,Standard
0x24a83,Standard
0x24a82,Standard
0x17ba7,Standard
0x17ba6,Standard
0x14427,Standard
0x14426,Standard
0x1b3ab,Standard
0x1b3aa,Standard
0x1caeb,Standard
0x1caea,Standard
0x15297,Standard
0x15296,Standard
0xaaa3,Standard
0xaaa2,Standard
0x16203,Standard
0x16202,Standard
0x1c923,Standard
0x1c922,Standard
0xd2ab,Standard
0xd2aa,Standard
0x1caaf,Standard
0x1caae,Standard
0x5d63,Standard
0x5d62,Standard
0xb907,Standard
0xb906,Standard
0x12d0b,Standard
0x12d0a,Standard
0x111f3,Standard
0x111f2,Standard
0x1546b,Standard
0x1546a,Standard
0x8ceb,Standard
0x8cea,Standard
0x4f23,Standard
0x4f22,Standard
0xab1b,Standard
0xab1a,Standard
0x170df,Standard
0x170de,Standard
0xaa8b,Standard
0xaa8a,Standard
0x1f0a7,Standard
0x1f0a6,Standard
0x19257,Standard
0x19256,Standard
0x1222b,Standard
0x1222a,Standard
0x1560f,Standard
0x1560e,Standard
0xf7b3,Standard
0xf7b2,Standard
0xd677,Standard
0xd676,Standard
0x15ce7,Standard
0x15ce6,Standard
0x5367,Standard
0x5366,Standard
0x1fa37,Standard
0x1fa36,Standard
0x1acf7,Standard
0x1acf6,Standard
0x1cc23,Standard
0x1cc22,Standard
0x1cca7,Standard
0x1cca6,Standard
0x21f27,Standard
0x21f26,Standard
0xaa7f,Standard
0xaa7e,Standard
0x1b003,Standard
0x1b002,Standard
0x23f7f,Standard
0x23f7e,Standard
0x9a0b,Standard
0x9a0a,Standard
0x25653,Standard
0x25652,Standard
0x190fb,Standard
0x190fa,Standard
0x1173f,Standard
0x1173e,Standard
0x10ef3,Standard
0x10ef2,Standard
0x24b43,Standard
0x24b42,Standard
0x1d277,Standard
0x1d276,Standard
0x1b3b7,Standard
0x1b3b6,Standard
0xd09b,Standard
0xd09a,Standard
0x1eab3,Standard
0x1eab2,Standard
0x124cb,Standard
0x124ca,Standard
0x22d43,Standard
0x22d42,Standard
0x77a3,Standard
0x77a2,Standard
0x24783,Standard
0x24782,Standard
0xe3af,Standard
0xe3ae,Standard
0x167eb,Standard
0x167ea,Standard
0x176f7,Standard
0x176f6,Standard
0xc753,Standard
0xc752,Standard
0x1269f,Standard
0x1269e,Standard
0x3d23,Standard
0x3d22,Standard
0x357f,Standard
0x357e,Standard
0x1cf47,Standard
0x1cf46,Standard
0xb5a7,Standard
0xb5a6,Standard
0x23b23,Standard
0x23b22,Standard
0x257af,Standard
0x257ae,Standard
0x18dcb,Standard
0x18dca,Standard
0xe47b,Standard
0xe47a,Standard
0x17193,Standard
0x17192,Standard
0x9873,Standard
0x9872,Standard
0x2e47,Standard
0x2e46,Standard
0x1a613,Standard
0x1a612,Standard
0x9d23,Standard
0x9d22,Standard
0x19f2f,Standard
0x19f2e,Standard
0x13bf3,Standard
0x13bf2,Standard
0x23313,Standard
0x23312,Standard
0x23c2b,Standard
0x23c2a,Standard
0x1e88b,Standard
0x1e88a,Standard
0xe097,Standard
0xe096,Standard
0x7dbb,Standard
0x7dba,Standard
0x245df,Standard
0x245de,Standard
0x65c7,Standard
0x65c6,Standard
0x2010f,Standard
0x2010e,Standard
0x1b1b,Standard
0x1b1a,Standard
0x18e1f,Standard
0x18e1e,Standard
0x24573,Standard
0x24572,Standard
0x8c7f,Standard
0x8c7e,Standard
0x3da7,Standard
0x3da6,Standard
0x6633,Standard
0x6632,Standard
0x3fb7,Standard
0x3fb6,Standard
0x11e8f,Standard
0x11e8e,Standard
0xd5f3,Standard
0xd5f2,Standard
0x10983,Standard
0x10982,Standard
0x21f3,Standard
0x21f2,Standard
0xf813,Standard
0xf812,Standard
0x931b,Standard
0x931a,Standard
0x25c83,Standard
0x25c82,Standard
0x1b1fb,Standard
0x1b1fa,Standard
0x25eab,Standard
0x25eaa,Standard
0x3f63,Standard
0x3f62,Standard
0xc67b,Standard
0xc67a,Standard
0x1a8b3,Standard
0x1a8b2,Standard
0x2e6b,Standard
0x2e6a,Standard
0xc813,Standard
0xc812,Standard
0x22dd3,Standard
0x22dd2,Standard
0x25497,Standard
0x25496,Standard
0x2b53,Standard
0x2b52,Standard
0x111db,Standard
0x111da,Standard
0x12dfb,Standard
0x12dfa,Standard
0x13d43,Standard
0x13d42,Standard
0xb1f3,Standard
0xb1f2,Standard
0x12723,Standard
0x12722,Standard
0x10deb,Standard
0x10dea,Standard
0xd497,Standard
0xd496,Standard
0x1f3b3,Standard
0x1f3b2,Standard
0x11e47,Standard
0x11e46,Standard
0xca6b,Standard
0xca6a,Standard
0x1f2c3,Standard
0x1f2c2,Standard
0xd5c3,Standard
0xd5c2,Standard
0x1d68b,Standard
0x1d68a,Standard
0x16983,Standard
0x16982,Standard
0x9abf,Standard
0x9abe,Standard
0xd233,Standard
0xd232,Standard
0x24e37,Standard
0x24e36,Standard
0x10e27,Standard
0x10e26,Standard
0x131d3,Standard
0x131d2,Standard
0x1c3e3,Standard
0x1c3e2,Standard
0x166a7,Standard
0x166a6,Standard
0x1857f,Standard
0x1857e,Standard
0x19b0f,Standard
0x19b0e,Standard
0x19353,Standard
0x19352,Standard
0x5e9b,Standard
0x5e9a,Standard
0x19473,Standard
0x19472,Standard
0x798f,Standard
0x798e,Standard
0x6c57,Standard
0x6c56,Standard
0x18603,Standard
0x18602,Standard
0x8c43,Standard
0x8c42,Standard
0x1bb5b,Standard
0x1bb5a,Standard
0x142a7,Standard
0x142a6,Standard
0x62df,Standard
0x62de,Standard
0x208fb,Standard
0x208fa,Standard
0x23b83,Standard
0x23b82,Standard
0x1d1ff,Standard
0x1d1fe,Standard
0x25077,Standard
0x25076,Standard
0x1f1d3,Standard
0x1f1d2,Standard
0x24b67,Standard
0x24b66,Standard
0x23d3,Standard
0x23d2,Standard
0x1c407,Standard
0x1c406,Standard
0x10233,Standard
0x10232,Standard
0x141b7,Standard
0x141b6,Standard
0x21fff,Standard
0x21ffe,Standard
0x7e6f,Standard
0x7e6e,Standard
0xf4a7,Standard
0xf4a6,Standard
0x171e7,Standard
0x171e6,Standard
0x24d83,Standard
0x24d82,Standard
0xe493,Standard
0xe492,Standard
0x1d52f,Standard
0x1d52e,Standard
0x145fb,Standard
0x145fa,Standard
0xbd9f,Standard
0xbd9e,Standard
0x670b,Standard
0x670a,Standard
0x1a517,Standard
0x1a516,Standard
0x1bc57,Standard
0x1bc56,Standard
0xf8eb,Standard
0xf8ea,Standard
0x135e7,Standard
0x135e6,Standard
0x1c803,Standard
0x1c802,Standard
0x5b0b,Standard
0x5b0a,Standard
0x1c0cb,Standard
0x1c0ca,Standard
0x19053,Standard
0x19052,Standard
0xd3e3,Standard
0xd3e2,Standard
0x20433,Standard
0x20432,Standard
0x1f887,Standard
0x1f886,Standard
0x1a097,Standard
0x1a096,Standard
0x23967,Standard
0x23966,Standard
0x114ab,Standard
0x114aa,Standard
0x1d7b7,Standard
0x1d7b6,Standard
0x1a703,Standard
0x1a702,Standard
0x1fc47,Standard
0x1fc46,Standard
0x7497,Standard
0x7496,Standard
0x5517,Standard
0x5516,Standard
0x17c8b,Standard
0x17c8a,Standard
0x7cfb,Standard
0x7cfa,Standard
0x1df4f,Standard
0x1df4e,Standard
0x22017,Standard
0x22016,Standard
0x25767,Standard
0x25766,Standard
0x23e8f,Standard
0x23e8e,Standard
0x7d37,Standard
0x7d36,Standard
0xdc8f,Standard
0xdc8e,Standard
0x1dacf,Standard
0x1dace,Standard
0x1f7af,Standard
0x1f7ae,Standard
0x1a6d3,Standard
0x1a6d2,Standard
0xa557,Standard
0xa556,Standard
0x22c9b,Standard
0x22c9a,Standard
0xf207,Standard
0xf206,Standard
0x93ff,Standard
0x93fe,Standard
0x1f8b7,Standard
0x1f8b6,Standard
0x12fe7,Standard
0x12fe6,Standard
0x15c0f,Standard
0x15c0e,Standard
0x1f08f,Standard
0x1f08e,Standard
0x19e9f,Standard
0x19e9e,Standard
0xeecb,Standard
0xeeca,Standard
0x15027,Standard
0x15026,Standard
0x198c3,Standard
0x198c2,Standard
0x2151f,Standard
0x2151e,Standard
0x53a3,Standard
0x53a2,Standard
0x3753,Standard
0x3752,Standard
0x1ddc3,Standard
0x1ddc2,Standard
0xe23b,Standard
0xe23a,Standard
0x615f,Standard
0x615e,Standard
0x6117,Standard
0x6116,Standard
0x99b7,Standard
0x99b6,Standard
0x1a4db,Standard
0x1a4da,Standard
0xb23b,Standard
0xb23a,Standard
0x2458b,Standard
0x2458a,Standard
0x1ac13,Standard
0x1ac12,Standard
0x1c7c7,Standard
0x1c7c6,Standard
0x134bb,Standard
0x134ba,Standard
0xfea3,Standard
0xfea2,Standard
0x1d5a7,Standard
0x1d5a6,Standard
0x1bcab,Standard
0x1bcaa,Standard
0x9213,Standard
0x9212,Standard
0x1c2db,Standard
0x1c2da,Standard
